sample_index,real_time_s,raw_adc,amplitude
111008,18:53:27.325,2058,0.0051
111009,18:53:27.325,2062,0.0071
111010,18:53:27.326,2060,0.0061
111011,18:53:27.326,2058,0.0051
111012,18:53:27.327,2059,0.0056
111013,18:53:27.327,2059,0.0056
111014,18:53:27.328,2058,0.0051
111015,18:53:27.328,2061,0.0066
111016,18:53:27.329,2058,0.0051
111017,18:53:27.329,2058,0.0051
111018,18:53:27.330,2060,0.0061
111019,18:53:27.330,2059,0.0056
111020,18:53:27.331,2061,0.0066
111021,18:53:27.331,2059,0.0056
111022,18:53:27.332,2060,0.0061
111023,18:53:27.332,2057,0.0046
111024,18:53:27.333,2058,0.0051
111025,18:53:27.333,2067,0.0095
111026,18:53:27.334,2056,0.0042
111027,18:53:27.334,2055,0.0037
111028,18:53:27.335,2056,0.0042
111029,18:53:27.335,2055,0.0037
111030,18:53:27.336,2058,0.0051
111031,18:53:27.336,2058,0.0051
111032,18:53:27.337,2055,0.0037
111033,18:53:27.337,2057,0.0046
111034,18:53:27.338,2058,0.0051
111035,18:53:27.338,2056,0.0042
111036,18:53:27.339,2058,0.0051
111037,18:53:27.339,2054,0.0032
111038,18:53:27.340,2057,0.0046
111039,18:53:27.340,2055,0.0037
111040,18:53:27.341,2054,0.0032
111041,18:53:27.341,2055,0.0037
111042,18:53:27.342,2056,0.0042
111043,18:53:27.342,2055,0.0037
111044,18:53:27.343,2057,0.0046
111045,18:53:27.343,2057,0.0046
111046,18:53:27.344,2056,0.0042
111047,18:53:27.344,2055,0.0037
111048,18:53:27.345,2055,0.0037
111049,18:53:27.345,2056,0.0042
111050,18:53:27.346,2056,0.0042
111051,18:53:27.346,2053,0.0027
111052,18:53:27.347,2058,0.0051
111053,18:53:27.347,2055,0.0037
111054,18:53:27.348,2052,0.0022
111055,18:53:27.348,2057,0.0046
111056,18:53:27.349,2057,0.0046
111057,18:53:27.349,2057,0.0046
111058,18:53:27.350,2057,0.0046
111059,18:53:27.350,2052,0.0022
111060,18:53:27.351,2053,0.0027
111061,18:53:27.351,2055,0.0037
111062,18:53:27.352,2055,0.0037
111063,18:53:27.352,2052,0.0022
111064,18:53:27.353,2053,0.0027
111065,18:53:27.353,2055,0.0037
111066,18:53:27.354,2053,0.0027
111067,18:53:27.354,2051,0.0017
111068,18:53:27.355,2056,0.0042
111069,18:53:27.355,2050,0.0012
111070,18:53:27.356,2054,0.0032
111071,18:53:27.356,2052,0.0022
111072,18:53:27.357,2052,0.0022
111073,18:53:27.357,2055,0.0037
111074,18:53:27.358,2050,0.0012
111075,18:53:27.358,2052,0.0022
111076,18:53:27.359,2055,0.0037
111077,18:53:27.359,2055,0.0037
111078,18:53:27.360,2049,0.0007
111079,18:53:27.360,2051,0.0017
111080,18:53:27.361,1828,-0.1072
111081,18:53:27.361,1474,-0.2801
111082,18:53:27.362,864,-0.5780
111083,18:53:27.362,0,-1.0000
111084,18:53:27.363,0,-1.0000
111085,18:53:27.363,3,-0.9985
111086,18:53:27.364,0,-1.0000
111087,18:53:27.364,1,-0.9995
111088,18:53:27.365,0,-1.0000
111089,18:53:27.365,378,-0.8154
111090,18:53:27.366,1198,-0.4149
111091,18:53:27.366,1954,-0.0457
111092,18:53:27.367,2653,0.2957
111093,18:53:27.367,3230,0.5775
111094,18:53:27.368,3666,0.7905
111095,18:53:27.368,3990,0.9487
111096,18:53:27.369,4094,0.9995
111097,18:53:27.369,4092,0.9985
111098,18:53:27.370,4094,0.9995
111099,18:53:27.370,4094,0.9995
111100,18:53:27.371,4093,0.9990
111101,18:53:27.371,4094,0.9995
111102,18:53:27.372,4094,0.9995
111103,18:53:27.372,4095,1.0000
111104,18:53:27.373,4093,0.9990
111105,18:53:27.373,4095,1.0000
111106,18:53:27.374,4094,0.9995
111107,18:53:27.374,4094,0.9995
111108,18:53:27.375,4093,0.9990
111109,18:53:27.375,4093,0.9990
111110,18:53:27.376,4095,1.0000
111111,18:53:27.376,4094,0.9995
111112,18:53:27.377,4093,0.9990
111113,18:53:27.377,4094,0.9995
111114,18:53:27.378,4093,0.9990
111115,18:53:27.378,4092,0.9985
111116,18:53:27.379,4076,0.9907
111117,18:53:27.379,4047,0.9766
111118,18:53:27.380,4019,0.9629
111119,18:53:27.380,3992,0.9497
111120,18:53:27.381,3955,0.9316
111121,18:53:27.381,3934,0.9214
111122,18:53:27.382,3903,0.9062
111123,18:53:27.382,3874,0.8921
111124,18:53:27.383,3845,0.8779
111125,18:53:27.383,3809,0.8603
111126,18:53:27.384,3784,0.8481
111127,18:53:27.384,3756,0.8344
111128,18:53:27.385,3728,0.8208
111129,18:53:27.385,3703,0.8085
111130,18:53:27.386,3677,0.7958
111131,18:53:27.386,3648,0.7817
111132,18:53:27.387,3629,0.7724
111133,18:53:27.387,3607,0.7617
111134,18:53:27.388,3580,0.7485
111135,18:53:27.388,3562,0.7397
111136,18:53:27.389,3539,0.7284
111137,18:53:27.389,3518,0.7182
111138,18:53:27.390,3497,0.7079
111139,18:53:27.390,3479,0.6991
111140,18:53:27.391,3460,0.6899
111141,18:53:27.391,3441,0.6806
111142,18:53:27.392,3428,0.6742
111143,18:53:27.392,3415,0.6679
111144,18:53:27.393,3404,0.6625
111145,18:53:27.393,3394,0.6576
111146,18:53:27.394,3383,0.6523
111147,18:53:27.394,3376,0.6488
111148,18:53:27.395,3375,0.6484
111149,18:53:27.395,3367,0.6444
111150,18:53:27.396,3363,0.6425
111151,18:53:27.396,3361,0.6415
111152,18:53:27.397,3358,0.6400
111153,18:53:27.397,3348,0.6352
111154,18:53:27.398,3347,0.6347
111155,18:53:27.398,3336,0.6293
111156,18:53:27.399,3322,0.6225
111157,18:53:27.399,3308,0.6156
111158,18:53:27.400,3284,0.6039
111159,18:53:27.400,3313,0.6181
111160,18:53:27.401,3323,0.6230
111161,18:53:27.401,3325,0.6239
111162,18:53:27.402,3314,0.6186
111163,18:53:27.402,3295,0.6093
111164,18:53:27.403,3275,0.5995
111165,18:53:27.403,3256,0.5902
111166,18:53:27.404,3234,0.5795
111167,18:53:27.404,3205,0.5653
111168,18:53:27.405,3173,0.5497
111169,18:53:27.405,3150,0.5385
111170,18:53:27.406,3127,0.5272
111171,18:53:27.406,3103,0.5155
111172,18:53:27.407,3074,0.5013
111173,18:53:27.407,3049,0.4891
111174,18:53:27.408,3024,0.4769
111175,18:53:27.408,2997,0.4637
111176,18:53:27.409,2971,0.4510
111177,18:53:27.409,2949,0.4403
111178,18:53:27.410,2923,0.4276
111179,18:53:27.410,2899,0.4159
111180,18:53:27.411,2873,0.4032
111181,18:53:27.411,2852,0.3929
111182,18:53:27.412,2829,0.3817
111183,18:53:27.412,2801,0.3680
111184,18:53:27.413,2779,0.3573
111185,18:53:27.413,2757,0.3465
111186,18:53:27.414,2736,0.3363
111187,18:53:27.414,2717,0.3270
111188,18:53:27.415,2690,0.3138
111189,18:53:27.415,2663,0.3006
111190,18:53:27.416,2649,0.2938
111191,18:53:27.416,2631,0.2850
111192,18:53:27.417,2608,0.2737
111193,18:53:27.417,2590,0.2650
111194,18:53:27.418,2570,0.2552
111195,18:53:27.418,2552,0.2464
111196,18:53:27.419,2537,0.2391
111197,18:53:27.419,2518,0.2298
111198,18:53:27.420,2502,0.2220
111199,18:53:27.420,2491,0.2166
111200,18:53:27.421,2475,0.2088
111201,18:53:27.421,2459,0.2010
111202,18:53:27.422,2451,0.1971
111203,18:53:27.422,2436,0.1897
111204,18:53:27.423,2419,0.1814
111205,18:53:27.423,2410,0.1770
111206,18:53:27.424,2394,0.1692
111207,18:53:27.424,2386,0.1653
111208,18:53:27.425,2373,0.1590
111209,18:53:27.425,2367,0.1560
111210,18:53:27.426,2352,0.1487
111211,18:53:27.426,2343,0.1443
111212,18:53:27.427,2334,0.1399
111213,18:53:27.427,2326,0.1360
111214,18:53:27.428,2316,0.1311
111215,18:53:27.428,2309,0.1277
111216,18:53:27.429,2295,0.1209
111217,18:53:27.429,2288,0.1175
111218,18:53:27.430,2281,0.1140
111219,18:53:27.430,2273,0.1101
111220,18:53:27.431,2264,0.1057
111221,18:53:27.431,2260,0.1038
111222,18:53:27.432,2252,0.0999
111223,18:53:27.432,2243,0.0955
111224,18:53:27.433,2241,0.0945
111225,18:53:27.433,2233,0.0906
111226,18:53:27.434,2229,0.0886
111227,18:53:27.434,2224,0.0862
111228,18:53:27.435,2220,0.0842
111229,18:53:27.435,2213,0.0808
111230,18:53:27.436,2212,0.0803
111231,18:53:27.436,2207,0.0779
111232,18:53:27.437,2201,0.0750
111233,18:53:27.437,2196,0.0725
111234,18:53:27.438,2194,0.0716
111235,18:53:27.438,2192,0.0706
111236,18:53:27.439,2186,0.0676
111237,18:53:27.439,2183,0.0662
111238,18:53:27.440,2180,0.0647
111239,18:53:27.440,2171,0.0603
111240,18:53:27.441,2166,0.0579
111241,18:53:27.441,2168,0.0589
111242,18:53:27.442,2163,0.0564
111243,18:53:27.442,2160,0.0549
111244,18:53:27.443,2159,0.0545
111245,18:53:27.443,2153,0.0515
111246,18:53:27.444,2151,0.0505
111247,18:53:27.444,2149,0.0496
111248,18:53:27.445,2145,0.0476
111249,18:53:27.445,2143,0.0466
111250,18:53:27.446,2143,0.0466
111251,18:53:27.446,2138,0.0442
111252,18:53:27.447,2135,0.0427
111253,18:53:27.447,2131,0.0408
111254,18:53:27.448,2130,0.0403
111255,18:53:27.448,2126,0.0383
111256,18:53:27.449,2122,0.0364
111257,18:53:27.449,2120,0.0354
111258,18:53:27.450,2117,0.0339
111259,18:53:27.450,2115,0.0330
111260,18:53:27.451,2109,0.0300
111261,18:53:27.451,2108,0.0295
111262,18:53:27.452,2109,0.0300
111263,18:53:27.452,2105,0.0281
111264,18:53:27.453,2098,0.0247
111265,18:53:27.453,2100,0.0256
111266,18:53:27.454,2098,0.0247
111267,18:53:27.454,2096,0.0237
111268,18:53:27.455,2092,0.0217
111269,18:53:27.455,2090,0.0208
111270,18:53:27.456,2087,0.0193
111271,18:53:27.456,2089,0.0203
111272,18:53:27.457,2088,0.0198
111273,18:53:27.457,2085,0.0183
111274,18:53:27.458,2086,0.0188
111275,18:53:27.458,2084,0.0178
111276,18:53:27.459,2081,0.0164
111277,18:53:27.459,2084,0.0178
111278,18:53:27.460,2082,0.0168
111279,18:53:27.460,2081,0.0164
111280,18:53:27.461,2079,0.0154
111281,18:53:27.461,2081,0.0164
111282,18:53:27.462,2077,0.0144
111283,18:53:27.462,2080,0.0159
111284,18:53:27.463,2079,0.0154
111285,18:53:27.463,2080,0.0159
111286,18:53:27.464,2079,0.0154
111287,18:53:27.464,2076,0.0139
111288,18:53:27.465,2075,0.0134
111289,18:53:27.465,2075,0.0134
111290,18:53:27.466,2078,0.0149
111291,18:53:27.466,2077,0.0144
111292,18:53:27.467,2077,0.0144
111293,18:53:27.467,2077,0.0144
111294,18:53:27.468,2092,0.0217
111295,18:53:27.468,2073,0.0125
111296,18:53:27.469,2072,0.0120
111297,18:53:27.469,2073,0.0125
111298,18:53:27.470,2075,0.0134
111299,18:53:27.470,2072,0.0120
111300,18:53:27.471,2072,0.0120
111301,18:53:27.471,2072,0.0120
111302,18:53:27.472,2069,0.0105
111303,18:53:27.472,2073,0.0125
111304,18:53:27.473,2070,0.0110
111305,18:53:27.473,2068,0.0100
111306,18:53:27.474,2069,0.0105
111307,18:53:27.474,2067,0.0095
111308,18:53:27.475,2070,0.0110
111309,18:53:27.475,2069,0.0105
111310,18:53:27.476,2067,0.0095
111311,18:53:27.476,2066,0.0090
111312,18:53:27.477,2068,0.0100
111313,18:53:27.477,2064,0.0081
111314,18:53:27.478,2068,0.0100
111315,18:53:27.478,2065,0.0085
111316,18:53:27.479,2064,0.0081
111317,18:53:27.479,2061,0.0066
111318,18:53:27.480,2066,0.0090
111319,18:53:27.480,2063,0.0076
111320,18:53:27.481,2063,0.0076
111321,18:53:27.481,2066,0.0090
111322,18:53:27.482,2067,0.0095
111323,18:53:27.482,2065,0.0085
111324,18:53:27.483,2064,0.0081
111325,18:53:27.483,2064,0.0081
111326,18:53:27.484,2065,0.0085
111327,18:53:27.484,2067,0.0095
111328,18:53:27.485,2067,0.0095
111329,18:53:27.485,2065,0.0085
111330,18:53:27.486,2062,0.0071
111331,18:53:27.486,2062,0.0071
111332,18:53:27.487,2062,0.0071
111333,18:53:27.487,2066,0.0090
111334,18:53:27.488,2062,0.0071
111335,18:53:27.488,2061,0.0066
111336,18:53:27.489,2062,0.0071
111337,18:53:27.489,2063,0.0076
111338,18:53:27.490,2058,0.0051
111339,18:53:27.490,2060,0.0061
111340,18:53:27.491,2062,0.0071
111341,18:53:27.491,2062,0.0071
111342,18:53:27.492,2061,0.0066
111343,18:53:27.492,2058,0.0051
111344,18:53:27.493,2060,0.0061
111345,18:53:27.493,2060,0.0061
111346,18:53:27.494,2058,0.0051
111347,18:53:27.494,2057,0.0046
111348,18:53:27.495,2059,0.0056
111349,18:53:27.495,2061,0.0066
111350,18:53:27.496,2059,0.0056
111351,18:53:27.496,2058,0.0051
111352,18:53:27.497,2058,0.0051
111353,18:53:27.497,2060,0.0061
111354,18:53:27.498,2061,0.0066
111355,18:53:27.498,2061,0.0066
111356,18:53:27.499,2060,0.0061
111357,18:53:27.499,2060,0.0061
111358,18:53:27.500,2062,0.0071
111359,18:53:27.500,2063,0.0076
111360,18:53:27.501,2064,0.0081
111361,18:53:27.501,2063,0.0076
111362,18:53:27.502,2063,0.0076
111363,18:53:27.502,2062,0.0071
111364,18:53:27.503,2060,0.0061
111365,18:53:27.503,2062,0.0071
111366,18:53:27.504,2060,0.0061
111367,18:53:27.504,2063,0.0076
111368,18:53:27.505,2063,0.0076
111369,18:53:27.505,2060,0.0061
111370,18:53:27.506,2062,0.0071
111371,18:53:27.506,2062,0.0071
111372,18:53:27.507,2059,0.0056
111373,18:53:27.507,2062,0.0071
111374,18:53:27.508,2061,0.0066
111375,18:53:27.508,2058,0.0051
111376,18:53:27.509,2058,0.0051
111377,18:53:27.509,2058,0.0051
111378,18:53:27.510,2057,0.0046
111379,18:53:27.510,2055,0.0037
111380,18:53:27.511,2052,0.0022
111381,18:53:27.511,2053,0.0027
111382,18:53:27.512,2054,0.0032
111383,18:53:27.512,2050,0.0012
111384,18:53:27.513,2050,0.0012
111385,18:53:27.513,2051,0.0017
111386,18:53:27.514,2049,0.0007
111387,18:53:27.514,2049,0.0007
111388,18:53:27.515,2045,-0.0012
111389,18:53:27.515,2046,-0.0007
111390,18:53:27.516,2043,-0.0022
111391,18:53:27.516,2044,-0.0017
111392,18:53:27.517,2045,-0.0012
111393,18:53:27.517,2043,-0.0022
111394,18:53:27.518,2050,0.0012
111395,18:53:27.518,2046,-0.0007
111396,18:53:27.519,2051,0.0017
111397,18:53:27.519,2053,0.0027
111398,18:53:27.520,2056,0.0042
111399,18:53:27.520,2056,0.0042
111400,18:53:27.521,2061,0.0066
111401,18:53:27.521,2066,0.0090
111402,18:53:27.522,2070,0.0110
111403,18:53:27.522,2076,0.0139
111404,18:53:27.523,2085,0.0183
111405,18:53:27.523,2094,0.0227
111406,18:53:27.524,2104,0.0276
111407,18:53:27.524,2113,0.0320
111408,18:53:27.525,2125,0.0379
111409,18:53:27.525,2135,0.0427
111410,18:53:27.526,2149,0.0496
111411,18:53:27.526,2161,0.0554
111412,18:53:27.527,2183,0.0662
111413,18:53:27.527,2197,0.0730
111414,18:53:27.528,2211,0.0799
111415,18:53:27.528,2226,0.0872
111416,18:53:27.529,2240,0.0940
111417,18:53:27.529,2258,0.1028
111418,18:53:27.530,2275,0.1111
111419,18:53:27.530,2286,0.1165
111420,18:53:27.531,2307,0.1267
111421,18:53:27.531,2317,0.1316
111422,18:53:27.532,2327,0.1365
111423,18:53:27.532,2335,0.1404
111424,18:53:27.533,2348,0.1468
111425,18:53:27.533,2353,0.1492
111426,18:53:27.534,2358,0.1516
111427,18:53:27.534,2367,0.1560
111428,18:53:27.535,2371,0.1580
111429,18:53:27.535,2374,0.1595
111430,18:53:27.536,2376,0.1604
111431,18:53:27.536,2374,0.1595
111432,18:53:27.537,2370,0.1575
111433,18:53:27.537,2371,0.1580
111434,18:53:27.538,2367,0.1560
111435,18:53:27.538,2366,0.1556
111436,18:53:27.539,2221,0.0847
111437,18:53:27.539,1144,-0.4413
111438,18:53:27.540,0,-1.0000
111439,18:53:27.540,0,-1.0000
111440,18:53:27.541,0,-1.0000
111441,18:53:27.541,0,-1.0000
111442,18:53:27.542,3,-0.9985
111443,18:53:27.542,4093,0.9990
111444,18:53:27.543,4093,0.9990
111445,18:53:27.543,4094,0.9995
111446,18:53:27.544,4094,0.9995
111447,18:53:27.544,4094,0.9995
111448,18:53:27.545,4094,0.9995
111449,18:53:27.545,4094,0.9995
111450,18:53:27.546,4091,0.9980
111451,18:53:27.546,4093,0.9990
111452,18:53:27.547,4094,0.9995
111453,18:53:27.547,4093,0.9990
111454,18:53:27.548,4094,0.9995
111455,18:53:27.548,4093,0.9990
111456,18:53:27.549,4094,0.9995
111457,18:53:27.549,4093,0.9990
111458,18:53:27.550,4095,1.0000
111459,18:53:27.550,4095,1.0000
111460,18:53:27.551,4094,0.9995
111461,18:53:27.551,4093,0.9990
111462,18:53:27.552,4094,0.9995
111463,18:53:27.552,4094,0.9995
111464,18:53:27.553,4095,1.0000
111465,18:53:27.553,4093,0.9990
111466,18:53:27.554,4093,0.9990
111467,18:53:27.554,4093,0.9990
111468,18:53:27.555,4093,0.9990
111469,18:53:27.555,4093,0.9990
111470,18:53:27.556,4093,0.9990
111471,18:53:27.556,4094,0.9995
111472,18:53:27.557,4093,0.9990
111473,18:53:27.557,4093,0.9990
111474,18:53:27.558,4094,0.9995
111475,18:53:27.558,4095,1.0000
111476,18:53:27.559,4093,0.9990
111477,18:53:27.559,4094,0.9995
111478,18:53:27.560,4095,1.0000
111479,18:53:27.560,4094,0.9995
111480,18:53:27.561,4095,1.0000
111481,18:53:27.561,4094,0.9995
111482,18:53:27.562,4094,0.9995
111483,18:53:27.562,4094,0.9995
111484,18:53:27.563,4095,1.0000
111485,18:53:27.563,4093,0.9990
111486,18:53:27.564,4093,0.9990
111487,18:53:27.564,4092,0.9985
111488,18:53:27.565,4053,0.9795
111489,18:53:27.565,3989,0.9482
111490,18:53:27.566,3872,0.8911
111491,18:53:27.566,3771,0.8418
111492,18:53:27.567,3717,0.8154
111493,18:53:27.567,3677,0.7958
111494,18:53:27.568,3635,0.7753
111495,18:53:27.568,3588,0.7524
111496,18:53:27.569,3547,0.7324
111497,18:53:27.569,3516,0.7172
111498,18:53:27.570,3481,0.7001
111499,18:53:27.570,3450,0.6850
111500,18:53:27.571,3415,0.6679
111501,18:53:27.571,3387,0.6542
111502,18:53:27.572,3362,0.6420
111503,18:53:27.572,3336,0.6293
111504,18:53:27.573,3304,0.6137
111505,18:53:27.573,3279,0.6015
111506,18:53:27.574,3259,0.5917
111507,18:53:27.574,3247,0.5858
111508,18:53:27.575,3226,0.5756
111509,18:53:27.575,3224,0.5746
111510,18:53:27.576,3224,0.5746
111511,18:53:27.576,3230,0.5775
111512,18:53:27.577,3230,0.5775
111513,18:53:27.577,3234,0.5795
111514,18:53:27.578,3242,0.5834
111515,18:53:27.578,3251,0.5878
111516,18:53:27.579,3257,0.5907
111517,18:53:27.579,3268,0.5961
111518,18:53:27.580,3279,0.6015
111519,18:53:27.580,3295,0.6093
111520,18:53:27.581,3308,0.6156
111521,18:53:27.581,3320,0.6215
111522,18:53:27.582,3342,0.6322
111523,18:53:27.582,3352,0.6371
111524,18:53:27.583,3367,0.6444
111525,18:53:27.583,3378,0.6498
111526,18:53:27.584,3393,0.6571
111527,18:53:27.584,3400,0.6606
111528,18:53:27.585,3417,0.6689
111529,18:53:27.585,3421,0.6708
111530,18:53:27.586,3434,0.6772
111531,18:53:27.586,3451,0.6855
111532,18:53:27.587,3472,0.6957
111533,18:53:27.587,3493,0.7060
111534,18:53:27.588,3510,0.7143
111535,18:53:27.588,3535,0.7265
111536,18:53:27.589,3557,0.7372
111537,18:53:27.589,3575,0.7460
111538,18:53:27.590,3595,0.7558
111539,18:53:27.590,3616,0.7661
111540,18:53:27.591,3630,0.7729
111541,18:53:27.591,3646,0.7807
111542,18:53:27.592,3668,0.7915
111543,18:53:27.592,3680,0.7973
111544,18:53:27.593,3700,0.8071
111545,18:53:27.593,3715,0.8144
111546,18:53:27.594,3724,0.8188
111547,18:53:27.594,3732,0.8227
111548,18:53:27.595,3734,0.8237
111549,18:53:27.595,3752,0.8325
111550,18:53:27.596,3757,0.8349
111551,18:53:27.596,3760,0.8364
111552,18:53:27.597,3756,0.8344
111553,18:53:27.597,3756,0.8344
111554,18:53:27.598,3751,0.8320
111555,18:53:27.598,3737,0.8252
111556,18:53:27.599,3725,0.8193
111557,18:53:27.599,3705,0.8095
111558,18:53:27.600,3688,0.8012
111559,18:53:27.600,3666,0.7905
111560,18:53:27.601,3647,0.7812
111561,18:53:27.601,3623,0.7695
111562,18:53:27.602,3614,0.7651
111563,18:53:27.602,3629,0.7724
111564,18:53:27.603,3613,0.7646
111565,18:53:27.603,3595,0.7558
111566,18:53:27.604,3568,0.7426
111567,18:53:27.604,3554,0.7358
111568,18:53:27.605,3512,0.7153
111569,18:53:27.605,3483,0.7011
111570,18:53:27.606,3448,0.6840
111571,18:53:27.606,3432,0.6762
111572,18:53:27.607,3394,0.6576
111573,18:53:27.607,3365,0.6435
111574,18:53:27.608,3340,0.6313
111575,18:53:27.608,3312,0.6176
111576,18:53:27.609,3290,0.6068
111577,18:53:27.609,3266,0.5951
111578,18:53:27.610,3244,0.5844
111579,18:53:27.610,3226,0.5756
111580,18:53:27.611,3204,0.5648
111581,18:53:27.611,3177,0.5516
111582,18:53:27.612,3158,0.5424
111583,18:53:27.612,3140,0.5336
111584,18:53:27.613,3119,0.5233
111585,18:53:27.613,3100,0.5140
111586,18:53:27.614,3085,0.5067
111587,18:53:27.614,3061,0.4950
111588,18:53:27.615,3044,0.4867
111589,18:53:27.615,3025,0.4774
111590,18:53:27.616,3003,0.4667
111591,18:53:27.616,2985,0.4579
111592,18:53:27.617,2967,0.4491
111593,18:53:27.617,2940,0.4359
111594,18:53:27.618,2918,0.4252
111595,18:53:27.618,2899,0.4159
111596,18:53:27.619,2882,0.4076
111597,18:53:27.619,2865,0.3993
111598,18:53:27.620,2844,0.3890
111599,18:53:27.620,2829,0.3817
111600,18:53:27.621,2806,0.3705
111601,18:53:27.621,2792,0.3636
111602,18:53:27.622,2770,0.3529
111603,18:53:27.622,2754,0.3451
111604,18:53:27.623,2740,0.3382
111605,18:53:27.623,2721,0.3289
111606,18:53:27.624,2703,0.3201
111607,18:53:27.624,2694,0.3158
111608,18:53:27.625,2671,0.3045
111609,18:53:27.625,2652,0.2952
111610,18:53:27.626,2639,0.2889
111611,18:53:27.626,2628,0.2835
111612,18:53:27.627,2616,0.2777
111613,18:53:27.627,2603,0.2713
111614,18:53:27.628,2596,0.2679
111615,18:53:27.628,2585,0.2625
111616,18:53:27.629,2575,0.2576
111617,18:53:27.629,2566,0.2532
111618,18:53:27.630,2549,0.2449
111619,18:53:27.630,2538,0.2396
111620,18:53:27.631,2533,0.2371
111621,18:53:27.631,2522,0.2317
111622,18:53:27.632,2507,0.2244
111623,18:53:27.632,2493,0.2176
111624,18:53:27.633,2480,0.2112
111625,18:53:27.633,2468,0.2054
111626,18:53:27.634,2458,0.2005
111627,18:53:27.634,2442,0.1927
111628,18:53:27.635,2428,0.1858
111629,18:53:27.635,2414,0.1790
111630,18:53:27.636,2405,0.1746
111631,18:53:27.636,2394,0.1692
111632,18:53:27.637,2381,0.1629
111633,18:53:27.637,2369,0.1570
111634,18:53:27.638,2358,0.1516
111635,18:53:27.638,2349,0.1473
111636,18:53:27.639,2339,0.1424
111637,18:53:27.639,2324,0.1350
111638,18:53:27.640,2318,0.1321
111639,18:53:27.640,2301,0.1238
111640,18:53:27.641,2293,0.1199
111641,18:53:27.641,2282,0.1145
111642,18:53:27.642,2271,0.1092
111643,18:53:27.642,2261,0.1043
111644,18:53:27.643,2254,0.1009
111645,18:53:27.643,2242,0.0950
111646,18:53:27.644,2235,0.0916
111647,18:53:27.644,2226,0.0872
111648,18:53:27.645,2221,0.0847
111649,18:53:27.645,2214,0.0813
111650,18:53:27.646,2206,0.0774
111651,18:53:27.646,2200,0.0745
111652,18:53:27.647,2198,0.0735
111653,18:53:27.647,2188,0.0686
111654,18:53:27.648,2187,0.0681
111655,18:53:27.648,2183,0.0662
111656,18:53:27.649,2184,0.0667
111657,18:53:27.649,2183,0.0662
111658,18:53:27.650,2179,0.0642
111659,18:53:27.650,2179,0.0642
111660,18:53:27.651,2170,0.0598
111661,18:53:27.651,2180,0.0647
111662,18:53:27.652,2173,0.0613
111663,18:53:27.652,2170,0.0598
111664,18:53:27.653,2171,0.0603
111665,18:53:27.653,2170,0.0598
111666,18:53:27.654,2170,0.0598
111667,18:53:27.654,2171,0.0603
111668,18:53:27.655,2171,0.0603
111669,18:53:27.655,2168,0.0589
111670,18:53:27.656,2169,0.0593
111671,18:53:27.656,2167,0.0584
111672,18:53:27.657,2167,0.0584
111673,18:53:27.657,2161,0.0554
111674,18:53:27.658,2165,0.0574
111675,18:53:27.658,2160,0.0549
111676,18:53:27.659,2160,0.0549
111677,18:53:27.659,2157,0.0535
111678,18:53:27.660,2152,0.0510
111679,18:53:27.660,2148,0.0491
111680,18:53:27.661,2150,0.0501
